Time,IMU X,IMU Y,IMU Z,IMU Gyro X,IMU Gyro Y,IMU Gyro Z,Barometer Altitude
68.85699991,0.556641,-0.145508,0.117676,-135.864258,-16.143799,-25.985718,976.289001
68.8679999,0.791992,-0.285645,0.213379,-134.063721,-16.769409,-25.527954,973.423462
68.87800035,0.657227,-0.215332,0.306152,-131.256104,-17.211914,-25.421143,974.376953
68.88900034,0.480957,-0.34082,0.145996,-127.548218,-16.647339,-25.32959,973.762756
68.90000033,0.422852,-0.33252,0.208496,-121.124268,-17.242432,-24.200439,976.674194
68.91100032,0.537598,-0.459473,0.212891,-116.424561,-17.715454,-23.696899,976.709839
68.92100014,0.579102,-0.647461,-0.041016,-110.290527,-17.01355,-24.459839,976.024353
68.93200013,0.632812,-0.538574,-0.018066,-102.539062,-16.433716,-24.32251,976.024353
68.94199995,0.829102,-0.541992,-0.012207,-95.458984,-16.25061,-24.078369,980.839783
68.95299994,1.000977,-0.374023,0.116211,-87.509155,-15.533447,-24.765015,973.077332
68.96399993,1.034668,-0.458496,-0.055664,-78.613281,-14.633179,-25.32959,972.123962
68.97499992,1.066406,-0.300781,0.141113,-73.043823,-15.335083,-25.83313,971.813477
68.98500037,1.209961,-0.279297,0.047852,-68.17627,-15.167236,-26.702881,971.472473
68.99600036,1.151855,-0.213379,-0.058594,-65.78064,-14.816284,-28.213501,967.910156
69.00700035,1.132324,-0.218262,-0.027344,-64.865112,-14.068604,-29.556274,967.87793
69.01700017,0.968262,-0.212891,-0.108887,-63.690186,-12.939453,-30.151367,970.134033
69.02800016,0.814941,-0.215332,-0.225586,-63.217163,-12.084961,-30.838013,966.578613
69.03900015,0.95166,-0.344238,-0.328125,-63.522339,-11.703491,-31.539917,967.187561
69.04899997,1.151367,-0.073242,-0.166016,-64.39209,-10.955811,-32.501221,963.362793
69.05999996,1.077148,-0.112793,0.023926,-66.253662,-7.553101,-33.02002,961.071533
69.07099995,0.90332,-0.208496,-0.05127,-75.286865,-5.325317,-35.476685,962.061951
69.08199994,1.167969,0.010254,-0.076172,-79.086304,-4.837036,-37.17041,960.423645
69.09200039,1.195312,0.083496,0.216797,-86.730957,-4.959106,-38.650513,960.764587
69.10300038,1.111816,-0.04834,0.124512,-94.360352,-3.646851,-39.94751,958.777039
69.11400037,1.010742,0.101074,0.151855,-102.890015,-3.234863,-41.45813,959.735107
69.12400019,0.779785,0.107422,0.380859,-110.198975,-3.112793,-43.136597,958.777039
69.13500018,0.73291,0.104004,0.171387,-121.490479,-3.982544,-43.807983,956.523376
69.14600017,0.85791,0.209961,0.267578,-128.814697,-5.233765,-43.655396,954.917603
69.15599999,0.890625,0.071289,0.154297,-135.742188,-5.599976,-42.480469,955.224426
69.16699999,1.103516,0.279297,0.630371,-141.464233,-6.68335,-41.397095,955.56189
69.17799998,0.401855,0.164062,-0.053711,-146.362305,-5.172729,-40.57312,954.264771
69.1879998,0.802246,1.143555,-0.132324,-154.098511,-10.101318,-41.763306,954.230835
69.19899979,0.57373,0.420898,0.770996,-164.962769,-11.581421,-43.502808,950.675476
69.20999978,0.37793,0.520996,0.373047,-169.113159,-9.994507,-42.755127,955.224426
69.22000023,0.253418,0.117188,0.46582,-170.120239,-11.947632,-42.907715,952.930359
69.23100022,0.263184,0.496094,0.26416,-167.938232,-13.305664,-39.596558,949.06488
69.24200021,0.345703,0.623535,-0.010742,-166.015625,-13.549805,-39.215088,950.024353
69.25200003,0.418945,0.174316,0.311523,-166.534424,-12.969971,-37.567139,949.715881
69.26300002,0.316406,0.388672,-0.243652,-162.002563,-13.763428,-35.369873,950.980652
69.27400001,0.45752,0.398438,0.144043,-159.851074,-14.556885,-34.301758,948.078186
69.28399983,0.729492,-0.199707,0.469238,-158.721924,-15.975952,-33.355713,949.06488
69.29499982,1.112305,0.046387,0.132324,-153.457642,-15.701294,-33.050537,948.686829
69.30599981,0.959473,-0.014648,0.45752,-148.376465,-14.205933,-34.423828,947.427124
69.3169998,0.608887,-0.424316,0.014648,-143.966675,-11.993408,-34.729004,942.880859
69.32700025,0.652832,-0.265137,0.29834,-139.694214,-13.671875,-34.606934,944.830139
69.33800024,0.812012,-0.320312,0.115723,-134.429932,-15.411377,-33.493042,944.17926
69.34900023,0.905273,-0.306152,0.209473,-129.058838,-15.792847,-33.401489,942.880859
69.35900005,0.946777,-0.210938,0.23291,-123.748779,-15.274048,-33.294678,942.22998
69.37000004,0.948242,-0.307129,0.083984,-117.889404,-15.670776,-33.14209,941.887634
69.38100003,0.834961,-0.251465,0.112305,-114.898682,-16.036987,-33.065796,942.496094
69.39099985,1.15625,-0.322266,0.047363,-110.992432,-17.196655,-32.333374,941.235046
69.40199984,1.214844,-0.177246,0.229004,-105.865479,-17.349243,-32.852173,938.636841
69.41299983,1.065918,0.003906,-0.234375,-102.401733,-15.426636,-33.416748,937.374146
69.42300028,1.459473,-0.276855,-0.014648,-97.839355,-17.074585,-34.515381,934.740723
69.43400027,1.276855,-0.259766,0.223145,-97.442627,-17.074585,-34.805298,932.864807
69.44500026,1.661621,-0.245117,0.056641,-94.482422,-16.235352,-34.65271,933.476562
69.45500008,1.521973,-0.150879,0.012207,-94.512939,-15.945435,-34.912109,935.389709
69.46600007,1.724121,0.004883,0.19043,-95.291138,-15.777588,-34.713745,933.442627
69.47700006,1.501465,0.086426,0.10791,-97.229004,-14.831543,-34.179688,929.580994
69.48800005,1.368652,0.093262,-0.018555,-101.806641,-14.068604,-34.347534,931.456665
69.49799987,1.318359,0.120117,0.09375,-104.675293,-14.251709,-34.667969,928.281494
69.50899987,1.394531,0.261719,0.125977,-108.337402,-14.770508,-34.591675,927.632568
69.51999986,1.203613,0.01416,0.272949,-114.486694,-14.511108,-35.720825,929.27771
69.5300003,1.07959,0.024902,0.277832,-119.812012,-13.549805,-35.65979,926.336487
69.5410003,0.960938,0.06543,0.266602,-125.106812,-13.137817,-35.27832,927.944336
69.55200029,0.900391,0.346191,0.306641,-132.553101,-12.72583,-34.469604,926.605896
69.56200011,0.912109,0.122559,0.308105,-137.664795,-13.565063,-35.919189,923.398865
69.5730001,0.6875,-0.007324,0.250977,-138.961792,-12.466431,-35.461426,925.955322
69.58400009,0.783691,-0.017578,0.474121,-142.059326,-12.695312,-34.988403,924.010437
69.59399991,0.755371,0.108887,0.319336,-142.944336,-12.390137,-35.003662,919.841614
69.6049999,0.833008,-0.146973,0.278809,-144.134521,-13.244629,-35.400391,922.099548
69.61599989,0.90332,0.047852,0.546875,-143.859863,-12.863159,-35.018921,921.105225
69.62600034,0.88623,0.044434,0.291504,-144.714355,-12.237549,-35.415649,922.099548
69.63700033,0.772461,-0.101562,0.251465,-143.890381,-12.329102,-35.446167,919.538391
69.64800032,1.012207,-0.080566,0.553223,-143.920898,-13.168335,-34.851074,922.748352
69.65900031,1.089355,0.079102,0.438965,-144.638062,-13.381958,-34.896851,917.553284
69.66900013,1.028809,-0.074707,0.330566,-145.141602,-13.015747,-35.27832,918.205383
69.68000012,1.150879,-0.116211,0.482422,-145.111084,-13.702393,-35.079956,917.553284
69.69100011,1.159668,-0.015137,0.491211,-143.722534,-13.366699,-34.698486,915.265137
69.70099993,1.160645,-0.263672,0.149902,-143.112183,-13.259888,-35.15625,917.5177
69.71199992,1.358887,-0.151855,0.496582,-141.464233,-14.434814,-35.324097,913.962769
69.72299991,1.246094,-0.003418,0.481445,-136.932373,-14.404297,-35.15625,912.364075
69.73300036,1.247559,-0.148438,0.355957,-136.672974,-14.678955,-35.385132,913.661255
69.74400035,1.201172,-0.166016,0.416504,-134.246826,-15.319824,-34.973145,911.063477
69.75500034,1.140137,0.015625,0.35498,-131.942749,-15.777588,-34.500122,910.381042
69.76500016,1.080078,-0.152344,0.270508,-131.866455,-16.25061,-34.118652,908.088196
69.77600015,1.172852,-0.179199,0.5625,-130.157471,-17.852783,-33.325195,909.082214
69.78700014,1.078613,-0.022461,0.265137,-127.624512,-17.288208,-32.653809,908.430359
69.79699996,1.110352,-0.157715,0.23877,-129.470825,-17.425537,-33.111572,908.774048
69.80799995,1.263672,-0.162598,0.499512,-128.204346,-18.051147,-32.546997,903.584473
69.81899994,1.01416,0.102051,0.208496,-126.907349,-17.044067,-31.997681,903.242432
69.82900039,1.009277,-0.160156,0.260742,-128.662109,-16.983032,-32.241821,901.981201
69.84000038,1.118164,-0.180176,0.168945,-126.63269,-17.13562,-31.616211,903.584473
69.85100037,1.024414,0.009766,0.330566,-124.847412,-16.738892,-31.158447,904.193909
69.86200036,1.036133,0.034668,0.116699,-123.977661,-16.326904,-31.204224,902.629578
69.87200018,1.036133,-0.0625,0.233887,-124.11499,-16.693115,-31.219482,900.034302
69.88300018,1.0625,0.025391,0.480469,-124.389648,-16.12854,-30.838013,900.034302
69.89400017,1.074707,-0.089844,0.035645,-125.228882,-14.923096,-31.158447,898.427795
69.90399999,1.064941,0.058105,0.346191,-125.869751,-15.289307,-30.86853,899.692383
69.91499998,1.074707,0.083008,0.094727,-127.883911,-14.602661,-30.441284,898.69696
69.92599997,1.191406,-0.011719,0.142578,-130.279541,-14.328003,-30.334473,898.085876
69.93599979,1.227051,0.038086,0.393066,-131.92749,-14.007568,-30.517578,896.447266
69.94699978,1.177734,-0.044922,0.122559,-134.32312,-12.176514,-30.502319,899.998779
69.95799977,1.302246,-0.070312,0.315918,-136.581421,-11.993408,-30.609131,896.142578
69.96800022,1.375977,-0.067383,0.416016,-135.971069,-11.901855,-31.112671,894.842712
69.97900021,1.220215,0.102539,0.473633,-135.772705,-10.772705,-31.890869,894.842712
69.9900002,1.058594,-0.226074,0.332031,-136.459351,-10.726929,-32.501221,893.547791
70.00000002,1.007324,0.041992,0.457031,-135.986328,-11.230469,-31.463623,892.249695
70.01100001,0.978516,0.169434,0.328613,-136.627197,-11.322021,-31.799316,891.562561
70.022,1.070801,-0.079102,0.404297,-137.619019,-12.359619,-32.043457,892.55426
70.03299999,1.064941,0.149902,0.345703,-138.122559,-12.252808,-31.341553,890.60968
70.04299981,1.02002,0.143066,0.411621,-140.823364,-11.383057,-31.539917,888.358826
70.0539998,0.908691,-0.089355,0.322754,-142.39502,-12.115479,-31.646729,888.697327
70.06499979,1.028809,-0.082031,0.332031,-141.571045,-12.72583,-30.685425,885.800293
70.07500024,1.137207,0.093262,0.350098,-140.945435,-12.496948,-30.731201,886.412842
70.08600023,1.080078,-0.037109,0.425293,-141.189575,-12.786865,-31.280518,886.103149
70.09700022,1.04541,-0.006348,0.487793,-140.686035,-12.954712,-31.097412,884.468506
70.10700004,0.786621,-0.030762,0.344238,-140.853882,-12.405396,-30.670166,885.11322
70.11800003,0.952637,-0.160156,0.428223,-140.991211,-13.656616,-30.029297,882.180908
70.12900002,1.029785,-0.044922,0.473633,-138.565063,-14.770508,-28.961182,883.47699
70.13899984,0.978027,0.246094,0.440918,-139.663696,-14.694214,-28.961182,882.859375
70.14999983,0.879883,-0.082031,0.338379,-141.387939,-14.556885,-29.067993,881.226624
70.16099982,0.910156,-0.061523,0.45752,-141.113281,-15.075684,-27.481079,877.983337
70.17100027,1.044434,0.02002,0.486816,-141.052246,-15.548706,-26.245117,877.675476
70.18200026,0.910156,0.005859,0.5,-140.380859,-15.182495,-25.787354,877.337036
70.19300025,0.896484,-0.179199,0.529297,-138.534546,-15.014648,-25.466919,876.68573
70.20300007,0.844727,-0.100586,0.567383,-135.528564,-14.556885,-24.612427,875.694397
70.21400006,0.985352,-0.16748,0.494141,-132.141113,-13.549805,-24.06311,876.342346
70.22500006,0.86377,-0.149414,0.516602,-127.334595,-13.519287,-23.254395,875.046509
70.23600005,0.899902,-0.121094,0.467285,-122.772217,-13.015747,-22.125244,874.092468
70.24599987,1.251953,0.34082,0.140625,-114.990234,-12.008667,-22.186279,871.159424
70.25699986,1.27832,-0.165527,0.591797,-112.426758,-12.176514,-21.270752,870.203735
70.26799985,0.83252,-0.133301,0.236816,-110.977173,-9.979248,-19.989014,870.541992
70.2780003,0.709473,0.277832,-0.092285,-110.839844,-9.902954,-19.226074,869.894165
70.28900029,0.907227,-0.127441,0.106934,-111.938477,-9.94873,-20.278931,869.210938
70.30000028,0.961426,0.138184,0.08252,-111.77063,-5.859375,-18.280029,869.210938
70.3100001,0.701172,0.268066,-0.125,-118.530273,-4.577637,-18.951416,867.915344
70.32100009,0.801758,-0.003906,0.162109,-120.849609,-3.90625,-19.302368,868.564819
70.33200008,0.893066,0.213379,0.108398,-121.71936,-2.044678,-19.195557,864.675049
70.3419999,1.026855,0.080566,0.299316,-125.610352,-1.541138,-20.065308,865.020081
70.35299989,1.082031,0.141602,0.277832,-128.662109,3.78418,-20.248413,863.411804
70.36399988,1.027344,0.22998,0.34082,-132.644653,0.274658,-21.30127,863.073608
70.37400033,0.998535,0.099121,0.419434,-135.421753,0.549316,-21.896362,864.335144
70.38500032,1.05957,0.234375,0.363281,-137.878418,1.068115,-22.384644,862.082642
70.39600031,1.087891,0.221191,0.384766,-140.472412,1.235962,-23.101807,861.739441
70.4070003,1.026855,0.209473,0.488281,-142.913818,1.251221,-23.727417,860.100891
70.41700012,0.843262,0.07666,0.336914,-145.874023,2.319336,-23.971558,860.139771
70.42800011,0.901855,0.059082,0.275391,-149.32251,2.258301,-24.139404,858.229126
70.4390001,1.036621,0.05957,0.342285,-150.32959,1.815796,-24.536133,857.581604
70.44899992,1.230469,0.268555,0.506836,-152.587891,2.197266,-24.932861,855.946716
70.45999991,1.056152,0.166016,0.540527,-157.012939,2.990723,-25.57373,855.946716
70.4709999,1.236328,0.154297,0.620117,-160.888672,2.670288,-26.184082,855.297424
70.48100035,1.13916,0.200684,0.708496,-165.664673,1.51062,-26.580811,854.954285
70.49200034,1.054688,0.201172,0.702148,-168.869019,0.930786,-27.114868,854.004089
70.50300033,0.910156,0.148926,0.787598,-172.134399,0.137329,-27.526855,852.70752
70.51300015,1.001465,0.134277,0.819336,-175.109863,-0.488281,-27.587891,852.396423
70.52400014,0.827148,0.052734,0.869141,-179.168701,-1.068115,-27.709961,851.414246
70.53500013,0.815918,0.170898,0.911621,-182.067871,-2.380371,-27.801514,850.763428
70.54499995,0.549316,0.171387,1.045898,-187.225342,-2.548218,-27.114868,850.454163
70.55599994,0.51123,0.226074,1.114258,-189.941406,-4.150391,-26.473999,850.763428
70.56699994,0.512207,0.326172,1.041016,-193.283081,-4.943848,-23.864746,849.772888
70.57700038,1.129395,0.554688,1.24707,-197.174072,-3.250122,-23.040771,847.179932
70.58800037,0.811523,0.052734,1.141602,-200.164795,-1.647949,-29.61731,845.579346
70.59900037,0.758301,-0.148438,1.008789,-200.592041,1.220703,-29.937744,845.613098
70.60900019,1.324219,-0.315918,1.6875,-201.553345,-5.599976,-26.870728,844.286377
70.62000018,0.619629,-0.129395,1.009766,-193.725586,-0.396729,-28.335571,843.975342
70.63100017,0.560547,-0.071777,0.708984,-187.805176,0.183105,-28.335571,841.72937
70.64099999,0.609863,-0.136719,0.662598,-182.647705,0.808716,-28.671265,842.339478
70.65199998,0.710938,-0.220215,0.651367,-179.107666,0.137329,-29.296875,842.990051
70.66299997,0.79248,-0.183105,0.543457,-172.76001,0.030518,-29.73938,840.399353
70.67399996,0.522949,-0.150879,0.475586,-168.426514,0.259399,-30.517578,841.998047
70.68399978,1.002441,-0.299316,0.401367,-164.077759,-0.961304,-30.960083,840.090088
70.69499977,1.183105,-0.119629,0.549316,-159.194946,-1.266479,-31.677246,835.897766
70.70600039,1.077148,-0.120605,0.600098,-154.998779,-0.701904,-33.279419,837.842651
70.71600021,1.246582,-0.379395,0.461426,-147.918701,-3.082275,-34.515381,837.808899
70.7270002,1.180176,-0.185547,0.497559,-140.975952,-3.234863,-35.064697,836.475647
70.73800019,1.186523,0.126465,0.3125,-135.452271,-2.502441,-35.369873,834.907654
70.74800001,0.893066,-0.17334,0.273926,-131.851196,-4.074097,-36.529541,835.181335
70.759,1.034668,0.125488,0.400391,-126.38855,-5.264282,-35.903931,833.922607
70.76999999,1.010254,0.009766,0.359375,-128.128052,-6.103516,-35.705566,832.934204
70.77999981,1.000977,-0.138184,0.210938,-125.762939,-6.561279,-35.15625,832.315857
70.7909998,0.953613,0.128418,0.197266,-122.970581,-6.973267,-34.896851,833.275513
70.80199979,1.086914,-0.123535,0.246094,-123.153687,-7.247925,-35.964966,834.263916
70.81200024,1.110352,-0.229004,0.248047,-122.131348,-7.263184,-35.614014,831.670471
70.82300023,1.137695,-0.214355,0.37207,-119.003296,-7.217407,-35.614014,829.759705
70.83400022,1.131836,-0.114746,0.180664,-113.189697,-7.400513,-35.949707,828.741028
70.84400004,0.942871,-0.174316,-0.060547,-110.76355,-7.034302,-36.2854,828.433594
70.85500003,0.775879,0.062988,0.248047,-107.849121,-7.034302,-36.453247,828.39978
70.86600002,0.570312,-0.005371,0.120605,-103.942871,-7.339478,-37.231445,828.058594
70.87599984,0.806641,-0.226562,0.013672,-99.79248,-7.766724,-36.712646,825.843994
70.88699983,0.885742,-0.050293,0.15625,-91.827393,-7.217407,-35.980225,823.597473
70.89799982,0.811523,0.153809,-0.105957,-92.636108,-6.820679,-36.66687,823.254578
70.90800027,0.873047,-0.144043,0.254395,-92.132568,-7.995605,-37.307739,822.606018
70.91900026,1.05957,-0.132324,0.052734,-89.630127,-7.492065,-36.453247,823.901489
70.93000025,1.117676,0.21875,0.025391,-88.745117,-6.866455,-36.66687,824.210571
70.94100025,1.155273,-0.096191,0.055664,-91.445923,-6.515503,-38.497925,821.927002
70.95100007,1.16748,0.069824,-0.161133,-92.178345,-5.065918,-38.513184,819.06427
70.96200006,1.204102,0.115234,0.044922,-95.199585,-3.845215,-38.970947,820.665344
70.97300005,1.486328,0.010254,0.099609,-98.892212,-3.479004,-40.008545,819.714478
70.98299987,1.324707,0.102539,0.203125,-101.257324,-2.39563,-40.95459,819.06427
70.99399986,1.336914,-0.028809,-0.121582,-104.019165,-1.220703,-41.5802,819.369995
71.00499985,1.381836,0.235352,0.200195,-107.284546,-2.13623,-42.358398,817.736877
71.0150003,1.027832,0.193848,0.110352,-112.716675,-1.144409,-42.96875,816.782715
71.02600029,1.035156,0.054688,-0.038574,-116.790771,-0.808716,-43.258667,816.782715
71.03700028,0.995117,0.119141,0.039062,-121.063232,-1.983643,-43.991089,816.100464
71.04800027,1.15625,0.147949,0.191895,-124.603271,-2.334595,-44.525146,813.888428
71.05800009,0.890625,0.089355,0.169434,-128.631592,-2.01416,-45.730591,812.282593
71.06900008,1.135742,-0.260254,0.161133,-133.789062,-3.479004,-46.340942,812.282593
71.0789999,1.158691,0.098145,0.361328,-133.377075,-3.90625,-46.401978,811.298218
71.08999989,0.921387,-0.002441,0.102051,-136.047363,-2.578735,-47.531128,812.593262
71.10099988,1.004395,-0.187988,0.42041,-136.077881,-4.196167,-48.965454,810.957153
71.11199987,0.836426,-0.060059,0.406738,-134.078979,-4.852295,-48.797607,811.91449
71.12200032,0.97168,-0.20752,0.273438,-133.834839,-6.896973,-48.599243,810.308838
71.13300031,1.021484,-0.140137,0.387695,-131.42395,-9.033203,-48.828125,809.971069
71.1440003,1.044434,-0.047852,0.164062,-130.111694,-9.674072,-48.88916,807.418335
71.15400012,1.064941,0.07666,0.43457,-131.011963,-11.016846,-49.041748,806.768372
71.16500011,1.230957,-0.112793,0.352539,-132.019043,-11.566162,-48.88916,806.768372
71.1760001,1.035156,0.300293,0.046387,-131.439209,-12.527466,-48.599243,804.18042
71.18599992,1.246094,-0.202637,0.246094,-132.888794,-13.580322,-49.407959,804.516357
71.19699991,1.213867,-0.098633,0.217285,-130.737305,-13.442993,-48.416138,805.780762
71.2079999,0.9375,0.298828,0.417969,-129.882812,-13.748169,-48.64502,804.485962
71.21800035,0.629883,-0.224609,0.445801,-131.256104,-13.946533,-49.667358,805.100464
71.22900034,1.083008,-0.088867,0.427246,-127.13623,-16.326904,-48.370361,804.485962
71.24000033,0.777344,0.1875,0.232422,-124.160767,-16.143799,-46.112061,800.946167
71.25000015,0.564453,0.066895,-0.32373,-124.252319,-16.769409,-46.646118,800.637268
71.26100014,0.621094,-0.239258,0.16748,-122.070312,-19.104004,-45.578003,802.546387
71.27200013,0.665527,-0.060547,-0.069824,-116.424561,-18.920898,-42.831421,801.624695
71.28300013,1.336914,-0.329102,0.087891,-112.060547,-18.554688,-42.175293,799.957031
71.29299995,1.195312,0.022949,-0.054199,-107.48291,-18.432617,-41.534424,797.371277
71.30399994,1.22168,-0.169434,-0.157227,-102.462769,-16.906738,-42.022705,797.032043
71.31499993,1.031738,-0.222168,-0.150879,-98.251343,-14.572144,-40.740967,797.064148
71.32500038,1.345215,-0.288574,-0.197266,-93.887329,-15.136719,-40.206909,794.476929
71.33600037,1.186523,0.224609,-0.010254,-88.821411,-13.931274,-39.871216,796.417725
71.34700036,1.32373,-0.23584,-0.066895,-91.430664,-12.832642,-41.229248,794.476929
71.35700018,1.077148,0.016113,0.00293,-86.395264,-12.313843,-40.710449,794.135986
71.36800017,1.212891,0.167969,-0.047852,-89.813232,-11.764526,-40.328979,792.534546
71.37900016,1.062012,0.125,0.032715,-91.97998,-11.520386,-41.305542,791.891602
71.38899998,1.157715,-0.104492,0.121582,-93.322754,-11.810303,-41.366577,792.195312
71.39999997,1.035156,0.274902,0.060059,-94.223022,-11.138916,-41.000366,790.563538
71.41099996,1.004395,0.058105,-0.050293,-97.503662,-9.811401,-42.526245,791.213196
71.42099978,1.032227,-0.097168,0.060547,-100.189209,-9.719849,-42.266846,788.992615
71.43199977,1.163574,0.145996,-0.087891,-100.784302,-8.895874,-41.809082,787.700134
71.44300039,1.088867,0.216309,0.252441,-103.271484,-8.666992,-43.365479,786.404297
71.45300021,0.71582,-0.163574,0.209961,-105.316162,-6.851196,-43.97583,783.514221
71.4640002,1.097656,0.016602,0.17334,-105.331421,-8.621216,-43.548584,784.776184
71.47500019,0.98291,0.405762,0.142578,-106.964111,-8.148193,-44.372559,783.139709
71.48500001,0.674805,-0.078613,-0.219238,-112.640381,-7.141113,-45.013428,781.235046
71.496,1.063965,-0.011719,-0.030762,-112.869263,-9.170532,-44.372559,783.451782
71.50699999,1.137207,0.344727,0.177246,-113.174438,-9.506226,-43.685913,781.815369
71.51699981,0.956055,-0.164551,0.245605,-118.57605,-9.384155,-45.272827,780.863892
71.5279998,1.106445,-0.35791,0.274414,-121.063232,-9.658813,-45.181274,780.219482
71.53899979,1.246582,-0.064941,0.162109,-120.956421,-11.474609,-44.219971,777.969238
71.54900024,1.102051,0.413574,0.149414,-122.650146,-10.299683,-44.830322,777.969238
71.56000023,1.036621,-0.163574,0.061035,-127.578735,-10.452271,-46.981812,778.615295
71.57100022,1.04834,-0.119141,0.560547,-125.50354,-10.421753,-46.539307,776.984192
71.58100004,1.006348,-0.17334,0.157715,-126.495361,-11.505127,-45.761108,777.319824
71.59200003,1.20459,-0.027344,0.473145,-127.761841,-12.878418,-45.333862,775.999084
71.60300002,1.180176,0.031738,0.231445,-128.40271,-13.458252,-44.570923,775.046143
71.61299984,1.075684,0.205078,0.351074,-131.072998,-13.916016,-44.113159,774.057739
71.62399983,0.953613,0.09082,0.494141,-134.460449,-15.075684,-44.464111,773.754211
71.63499983,1.125,0,0.422363,-135.040283,-16.738892,-43.731689,772.118225
71.64500027,1.11084,0.074219,0.447266,-135.513306,-17.089844,-42.205811,770.210876
71.65600026,1.076172,0.250488,0.166504,-138.183594,-17.272949,-41.213989,771.812988
71.66700026,1.17041,-0.17627,0.335938,-142.105103,-18.676758,-40.588379,771.473999
71.67700008,1.259766,0.02832,0.205078,-141.784668,-18.051147,-38.711548,768.242859
71.68800007,1.163086,0.22998,0.214355,-143.4021,-17.700195,-38.833618,766.570068
71.69900006,1.091797,-0.152344,0.319336,-144.485474,-17.730713,-38.223267,767.290161
71.70899988,1.026855,-0.030273,0.188477,-143.035889,-17.776489,-35.919189,765.959656
71.71999987,1.04248,-0.165527,0.371094,-141.586304,-17.578125,-35.720825,766.946106
71.73099986,1.101074,-0.250488,0.276855,-138.809204,-18.02063,-35.018921,764.362854
71.74100031,1.155273,-0.148926,0.280762,-136.260986,-17.501831,-33.52356,764.362854
71.7520003,1.115234,0.016113,0.132812,-133.712769,-16.799927,-32.943726,764.66803
71.76300029,1.039551,-0.233887,0.220215,-131.790161,-16.815186,-33.050537,761.811829
71.77300011,1.119629,-0.160645,0.205566,-125.320435,-15.609741,-31.738281,764.974915
71.7840001,1.007812,-0.150879,0.371582,-128.631592,-14.923096,-31.509399,764.362854
71.79500009,0.71582,-0.162598,0.114746,-127.548218,-13.656616,-31.280518,764.059326
71.80499991,0.926758,-0.123535,0.148438,-126.434326,-13.717651,-31.005859,765.012024
71.8159999,0.759277,-0.22998,0.260254,-125.564575,-12.649536,-30.12085,761.811829
71.82699989,0.931152,-0.139648,0.381836,-124.526978,-12.619019,-29.769897,758.241089
71.83700034,0.936523,-0.083008,0.258301,-122.940063,-11.413574,-29.083252,755.963623
71.84800033,0.934082,-0.09668,0.226562,-121.917725,-11.062622,-28.808594,753.989685
71.85900032,0.927246,-0.096191,0.197266,-118.545532,-11.383057,-28.411865,754.670715
71.87000031,0.92041,-0.108398,0.109375,-115.859985,-11.016846,-28.991699,754.331909
71.88000013,0.980957,-0.09082,0.154297,-114.6698,-10.818481,-29.327393,753.377869
71.89100012,1.105957,0.125977,0.099609,-112.411499,-9.597778,-28.152466,753.074463
71.90200011,0.93457,0.151367,0.302246,-112.350464,-9.307861,-28.594971,751.441162
71.91199993,0.845703,-0.005371,0.153809,-112.426758,-8.850098,-28.533936,750.792297
71.92299992,0.731934,0.084473,0.197754,-111.572266,-8.758545,-27.770996,747.906921
71.93399991,0.978516,0.033691,0.291992,-112.136841,-8.804321,-27.053833,748.517029
71.94400036,0.959473,0.130859,0.117676,-111.999512,-8.651733,-26.535034,747.564819
71.95500035,1.004883,0.010254,0.149902,-113.937378,-8.300781,-26.779175,746.578918
71.96600034,1.10498,0.089355,0.17627,-114.547729,-7.705688,-26.245117,744.029236
71.97600016,1.010742,0.12207,0.203613,-116.638184,-7.247925,-26.428223,743.043457
71.98700015,1.12207,0.099609,0.277832,-118.255615,-7.263184,-26.290894,742.704773
71.99800014,1.124023,0.106445,0.318359,-119.476318,-6.912231,-25.863647,741.715637
72.00799996,1.120117,0.124512,0.337402,-122.558594,-6.546021,-25.9552,740.153687
72.01899996,1.07959,0.103027,0.345215,-124.740601,-6.607056,-25.756836,740.119995
72.02999995,0.990234,0.017578,0.353516,-126.480103,-6.68335,-25.360107,737.879089
72.04099994,0.805664,0.060547,0.206543,-127.761841,-6.759644,-24.917603,739.134338
72.05100039,0.914551,0.07959,0.221191,-128.982544,-7.217407,-24.627686,738.458679
72.06200038,1.028809,0.066895,0.334473,-130.615234,-7.18689,-23.712158,734.344543
72.07300037,1.199707,0.070801,0.198242,-134.32312,-6.332397,-22.445679,734.646118
72.08300019,0.937988,0.044922,0.292969,-137.771606,-5.569458,-22.003174,735.938293
72.09400018,0.793457,-0.053711,0.30957,-139.160156,-4.516602,-21.835327,734.646118
72.10500017,0.838867,0.055176,0.196777,-139.923096,-3.890991,-21.575928,732.678528
72.11499999,0.794922,-0.041504,0.256836,-142.333984,-3.814697,-21.453857,734.310852
72.12599998,1.021973,0.104004,0.358398,-144.363403,-2.120972,-20.751953,732.065308
72.13699997,0.713867,-0.074219,0.583496,-147.903442,-2.227783,-22.04895,731.081604
72.14699979,0.479004,-0.151367,0.566895,-147.689819,-2.548218,-24.795532,730.739624
72.15799978,0.556641,0.001953,0.524414,-147.003174,-1.998901,-25.985718,729.178223
72.16899977,0.899414,-0.174316,0.716797,-149.749756,-1.586914,-25.115967,730.129883
72.17900022,0.83252,0.214355,0.658203,-153.4729,0.061035,-23.513794,727.241211
72.19000021,1.187988,-0.058105,0.532227,-157.775879,1.922607,-23.193359,727.546021
